Instrument,Action,Quantity,Price,Time,ID,E/X,Position,Order ID,Name,Commission,Rate,Account display name,Connection,
MNQ JUN26,Sell,1,25531.25,4/13/2026 2:56:01 PM,6dc8ca448dcc40609400af6b2f12e4cc,Exit,-,ddd6cd44438a44b5b4fc6e5e9b1b8b65,Stop loss,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25536.25,4/13/2026 2:55:26 PM,6e2735b1328f4913aa29de38f247b021,Entry,1 L,63a761074b4f431093e425b903620fdf,ABSORPTION_214240,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25475.00,4/13/2026 2:50:01 PM,5a9f7687d326416d8b322c159e115086,Exit,-,f99e56192ddd4eb99fc2d1d959e5d53a,Profit target,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25467.00,4/13/2026 2:49:26 PM,795a8529eeeb4840ac62a96dfd64fafb,Entry,1 L,8d3cc13995e947ffb4e450b9160e9b0e,ABSORPTION_214234,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25458.50,4/13/2026 2:47:27 PM,9a25dc800e2f4e1a99ab58517ed76b18,Exit,-,c9d7a7cb9f2c4e59b89ab0547e14a4ad,Stop loss,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25463.50,4/13/2026 2:44:08 PM,55840f125a7e450393828b147a22a43d,Entry,1 L,ba59cf9bdaf24edd9f44d8d7ac45f036,ABSORPTION_214229,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25474.00,4/13/2026 2:38:00 PM,9e272eb300b348168f65d5522e27bc59,Exit,-,bd9155b9d2234e09b52987c385b20112,Stop loss,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25479.00,4/13/2026 2:37:06 PM,f2f2ebe2a937470fae739fff12373958,Entry,1 L,3d0782d4ab114147a0a89cfbcac61967,ABSORPTION_214224,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25468.00,4/13/2026 2:31:49 PM,4efdc37f39ee4f5183a1fceae327ef43,Exit,-,94a657e2b2ef414fb6916224dffc12e0,Profit target,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25460.00,4/13/2026 2:31:27 PM,34941705e3b54f55a8c3c3ad6e144eeb,Entry,1 L,e736eb50402d4c209e4b1c9b0669e498,ABSORPTION_214220,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25453.50,4/13/2026 2:30:06 PM,556823a76adc4397889c8c95eeda035e,Exit,-,929e01a2c74944ddaf01d3c4109881c3,Stop loss,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25458.50,4/13/2026 2:25:39 PM,540f7d9e0db144efac10592c73f890fa,Entry,1 L,2e8a7eca445c4050b7440d1775fbf678,ABSORPTION_214216,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25460.75,4/13/2026 2:25:23 PM,26f994f77ff04984b26d9d925bd92ea7,Exit,-,0817efc8c7c447f29be89fb3a2240231,Profit target,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25452.75,4/13/2026 2:22:01 PM,69dd786439804b9688ab32ad6f1f23a0,Entry,1 L,cdec2ec52f9444c0a7ad86326dca14bc,ABSORPTION_214213,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25452.00,4/13/2026 2:18:50 PM,da82c372294042e99f4875b4b224c79f,Exit,-,421a3a70476841f2b62ddd9dfb771a6c,Profit target,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25444.00,4/13/2026 2:17:04 PM,c42982a97b4841e7b9e24a7a4213e316,Entry,1 L,5ee1ca8e717b4ad9890e8c72a9ebfdac,ABSORPTION_214209,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25437.25,4/13/2026 2:11:17 PM,01f2d3e402ff4061b9de450ee753e198,Exit,-,1a15968093c34f06964945e1c6293fea,Stop loss,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25442.25,4/13/2026 2:09:09 PM,c4198cab86684c7d828208bce1b055c8,Entry,1 L,a83b90e17f254307a4f6023b2e6d4443,ABSORPTION_214204,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25444.00,4/13/2026 2:05:13 PM,c91ecdffa81b4dabbbe700d5f7404a74,Exit,-,4d7a0bac59c445cca62e89a14f8c08e9,Stop loss,$0.00,1,Playback101,Playback,
